Date,Open,High,Low,Adj Close,Volume
2004-02-24,1.9083329439163208,1.932500004768372,1.8433330059051516,1.7100849151611328,70838400
2004-02-26,1.902500033378601,1.9058330059051516,1.8641669750213623,1.7314889430999756,34497600
2004-03-09,1.7999999523162842,1.8016669750213623,1.7424999475479126,1.625994324684143,37123200
2004-03-12,1.7566670179367063,1.7916669845581057,1.7374999523162842,1.6237006187438965,37795200
2004-03-18,1.838333010673523,1.8916670083999636,1.8333330154418943,1.7146711349487305,52804800
2004-03-29,2.058332920074463,2.144166946411133,2.0541670322418213,1.9417144060134888,98576400
2004-04-02,2.2083330154418945,2.2225000858306885,2.141666889190674,2.010515689849853,64974000
2004-04-21,1.8891669511795044,1.950000047683716,1.870000004768372,1.7284319400787354,68881200
2004-04-22,1.8666670322418213,1.9266669750213623,1.8274999856948853,1.738369107246399,69552000
2004-04-26,1.9408329725265503,1.949167013168335,1.8558330535888672,1.707026481628418,42991200
2004-04-30,1.7766669988632202,1.787500023841858,1.703333020210266,1.5686602592468262,51292800
2004-05-04,1.712499976158142,1.8174999952316284,1.7083330154418943,1.647398591041565,77238000
2004-05-05,1.7975000143051147,1.8266669511795044,1.7825000286102295,1.6611590385437012,46428000
2004-05-11,1.7908329963684082,1.8291670083999636,1.7833329439163208,1.661923885345459,39993600
2004-05-14,1.7999999523162842,1.8316669464111328,1.7833329439163208,1.644341230392456,45900000
2004-05-19,1.8324999809265137,1.8583329916000368,1.7791670560836792,1.6405189037322998,49827600
2004-05-25,1.7683329582214355,1.8458329439163208,1.7324999570846558,1.6856216192245483,68126400
2004-05-26,1.837499976158142,1.899999976158142,1.8266669511795044,1.7200223207473757,52456800
2004-06-04,1.8816670179367063,1.8858330249786377,1.824167013168335,1.6749192476272583,64960800
2004-06-07,1.8558330535888672,1.890833020210266,1.8324999809265137,1.7154353857040403,57195600
2004-06-09,1.847499966621399,1.850000023841858,1.7450000047683716,1.6061184406280518,49833600
2004-06-14,1.724166989326477,1.724166989326477,1.6658329963684082,1.5403757095336914,42475200
2004-06-25,1.6883330345153809,1.7074999809265137,1.6683330535888672,1.5480201244354248,32912400
2004-06-28,1.7116669416427612,1.7174999713897705,1.6666669845581057,1.5350242853164673,29937600
2004-06-30,1.684999942779541,1.7324999570846558,1.684999942779541,1.56483793258667,32926800
2004-07-06,1.585832953453064,1.6024999618530271,1.4933329820632937,1.3859552145004272,57538800
2004-07-20,1.2783329486846924,1.309999942779541,1.265833020210266,1.1971356868743896,34154400
2004-07-27,1.190000057220459,1.226667046546936,1.1533329486846924,1.1222187280654907,78988800
2004-08-06,0.8424999713897705,0.8500000238418579,0.7749999761581421,0.7208802700042725,508894800
2004-08-09,0.8058329820632935,0.8391669988632202,0.7925000190734863,0.7529872059822083,157921200
2004-08-16,0.8650000095367432,0.8883330225944519,0.8600000143051147,0.7950326204299927,53173200
2004-08-18,0.9183329939842224,0.975000023841858,0.9108330011367798,0.8944117426872253,87242400
2004-08-24,1.0666669607162476,1.071666955947876,0.9925000071525574,0.9288119673728944,93942000
2004-08-25,1.034999966621399,1.0633330345153809,1.015833020210266,0.9685631394386292,72130800
2004-08-31,1.046666979789734,1.0516669750213623,1.0058330297470093,0.9525099992752076,58706400
2004-09-07,1.0750000476837158,1.097499966621399,1.0341670513153076,0.9616829752922058,72733200
2004-09-09,1.0516669750213623,1.1475000381469729,1.046666979789734,1.0358362197875977,129932400
2004-09-16,1.152500033378601,1.1875,1.148332953453064,1.07864511013031,81002400
2004-09-21,1.25,1.2649999856948853,1.2350000143051147,1.1512683629989624,50390400
2004-09-27,1.161666989326477,1.1749999523162842,1.1291669607162476,1.0549471378326416,40602000
2004-09-28,1.1475000381469729,1.1766669750213623,1.1316670179367063,1.0702362060546875,47484000
2004-10-04,1.2708330154418943,1.3125,1.2683329582214355,1.1887260675430298,67393200
2004-10-06,1.2641669511795044,1.277500033378601,1.2350000143051147,1.1665583848953247,49850400
2004-10-07,1.2949999570846558,1.324167013168335,1.2725000381469729,1.1734379529953003,79807200
2004-10-08,1.265833020210266,1.2708330154418943,1.1983330249786377,1.109223484992981,69342000
2004-10-19,1.164167046546936,1.175832986831665,1.122499942779541,1.0373642444610596,61848000
2004-10-22,1.1808329820632937,1.1833330392837524,1.1033329963684082,1.0151960849761963,68646000
2004-11-01,1.222499966621399,1.2324999570846558,1.2066669464111328,1.1298640966415403,65389200
2004-11-02,1.2283329963684082,1.274999976158142,1.2183330059051514,1.1459174156188965,109575600
2004-11-03,1.2999999523162842,1.3041670322418213,1.2541669607162476,1.156618595123291,91035600
2004-11-10,1.475000023841858,1.490833044052124,1.4683330059051514,1.3546135425567627,64591200
2004-11-15,1.4933329820632937,1.5416669845581057,1.484166979789734,1.4043025970458984,53647200
2004-11-16,1.5358330011367798,1.5525000095367432,1.497499942779541,1.3997156620025637,47272800
2004-11-19,1.6916669607162476,1.710832953453064,1.5674999952316284,1.4494056701660156,212605200
2004-11-30,1.6291669607162476,1.6308330297470093,1.5850000381469729,1.4624013900756836,57654000
2004-12-02,1.6183329820632937,1.6683330535888672,1.6058330535888672,1.518970251083374,75865200
2004-12-06,1.7358330488204956,1.824167013168335,1.7050000429153442,1.6603949069976809,97050000
2004-12-09,1.8891669511795044,1.925832986831665,1.8524999618530276,1.7483067512512207,86996400
2004-12-15,1.946666955947876,1.9508329629898071,1.9166669845581052,1.7842364311218262,43276800
2004-12-20,1.9441670179367063,1.974166989326477,1.890833020210266,1.7437199354171753,89872800
2004-12-23,1.9066669940948489,1.9441670179367063,1.8975000381469729,1.763596534729004,36697200
2005-01-04,1.9791669845581052,1.982499957084656,1.8424999713897705,1.717729091644287,79022400
2005-01-05,1.8524999618530276,1.912500023841858,1.8424999713897705,1.7337825298309326,72481200
2005-01-07,1.8758330345153809,1.8899999856948853,1.8083330392837524,1.6840925216674805,76309200
2005-01-19,1.8291670083999636,1.8333330154418943,1.7716670036315918,1.6321104764938354,33649200
2005-01-20,1.7433329820632937,1.8266669511795044,1.7433329820632937,1.6359319686889648,64008000
2005-01-24,1.7766669988632202,1.8025000095367432,1.7050000429153442,1.5732471942901611,46370400
2005-02-02,2.0225000381469727,2.069999933242798,1.965000033378601,1.884380578994751,203540400
2005-02-03,2.032500028610229,2.0466670989990234,2.004167079925537,1.8645042181015012,69012000
2005-02-25,2.372499942779541,2.415832996368408,2.346667051315308,2.204685926437378,52513200
2005-03-04,2.314167022705078,2.334167003631592,2.2783329486846924,2.1076011657714844,59312400
2005-03-08,2.315000057220459,2.319999933242798,2.188333034515381,2.0212173461914062,133238400
2005-03-31,2.0133330821990967,2.0274999141693115,1.9708329439163208,1.8163435459136963,51831600
2005-04-05,1.950000047683716,1.990833044052124,1.9033329486846924,1.7567158937454224,43012800
2005-04-06,1.9508329629898071,1.9833329916000368,1.9375,1.7834722995758057,56746800
2005-04-13,1.941666960716248,1.946666955947876,1.8458329439163208,1.7047325372695925,49840800
2005-04-19,1.7958329916000366,1.8416670560836792,1.787500023841858,1.677212476730347,36546000
2005-04-22,1.8591669797897337,1.8716670274734497,1.8316669464111328,1.700146198272705,33627600
2005-04-27,1.825000047683716,1.8316669464111328,1.7649999856948853,1.653514742851257,60934800
2005-05-02,1.849166989326477,1.870000004768372,1.7933330535888672,1.6703325510025024,33490800
2005-05-03,1.8224999904632568,1.8558330535888672,1.803333044052124,1.6611590385437012,43951200
2005-05-04,1.8191670179367063,1.8816670179367063,1.8133330345153809,1.7139062881469729,46881600
2005-05-05,1.879166960716248,1.928333044052124,1.8691669702529907,1.7475426197052002,61927200
2005-05-27,2.315000057220459,2.315000057220459,2.269166946411133,2.103778123855591,32274000
2005-05-31,2.2833330631256104,2.302500009536743,2.2208330631256104,2.071671485900879,76317600
2005-06-21,2.291666984558105,2.30916690826416,2.2699999809265137,2.108365535736084,42817200
2005-06-28,2.248332977294922,2.2683329582214355,2.2233328819274902,2.067084312438965,26230800
2005-06-30,2.247499942779541,2.2683329582214355,2.209167003631592,2.042622804641724,59323200
2005-07-05,2.244999885559082,2.280833005905152,2.2233328819274902,2.083903312683105,38844000
2005-07-06,2.2791669368743896,2.3424999713897705,2.25333309173584,2.1397085189819336,70363200
2005-07-08,2.3299999237060547,2.352499961853028,2.299999952316284,2.151174068450928,40813200
2005-07-11,2.365833044052124,2.4041669368743896,2.355833053588867,2.183281660079956,39949200
2005-07-19,2.1983330249786377,2.220000028610229,2.1816670894622803,2.031919479370117,51789600
2005-07-27,2.2133328914642334,2.265000104904175,2.175832986831665,2.068613290786743,80782800
2005-07-28,2.250833034515381,2.2833330631256104,2.220000028610229,2.084667682647705,41124000
2005-08-17,2.505000114440918,2.5466670989990234,2.50333309173584,2.307886838912964,60757200
2005-08-22,2.4291670322418213,2.468333005905152,2.384999990463257,2.2138595581054688,54722400
2005-08-25,2.441667079925537,2.460833072662353,2.420833110809326,2.245202779769897,29648400
2005-08-29,2.387500047683716,2.416666984558105,2.368333101272583,2.2146241664886475,34339200
2005-09-06,2.525000095367432,2.549999952316284,2.4866669178009038,2.326998472213745,42309600
2005-09-14,2.733333110809326,2.7699999809265137,2.7083330154418945,2.495943069458008,50344800
2005-09-22,2.7674999237060547,2.7674999237060547,2.637500047683716,2.464601993560791,73915200
2005-10-04,2.947499990463257,2.995832920074463,2.890000104904175,2.657244205474853,51447600
2005-10-05,2.900000095367432,2.900000095367432,2.7833330631256104,2.5693302154541016,59918400
2005-10-06,2.797499895095825,2.8408329486846924,2.706666946411133,2.5601577758789062,68551200
2005-10-12,2.644166946411133,2.7241671085357666,2.640832901000977,2.46154260635376,65766000
2005-10-18,2.7049999237060547,2.7100000381469727,2.6333329677581787,2.4317286014556885,29983200
2005-10-19,2.6166670322418213,2.632499933242798,2.5425000190734863,2.41108775138855,63595200
2005-10-26,2.752500057220459,2.7583329677581787,2.672499895095825,2.455427408218384,41534400
2005-11-07,2.853332996368408,2.863332986831665,2.814167022705078,2.5922653675079346,37082400
2005-11-16,2.9066669940948486,2.922499895095825,2.836667060852051,2.6541848182678223,45528000
2005-11-17,2.9175000190734863,3.024167060852051,2.8833329677581787,2.771911382675171,70326000
2005-11-25,3.1566669940948486,3.177500009536743,3.134999990463257,2.910278081893921,11667600
2005-11-28,3.180833101272583,3.2083330154418945,3.0999999046325684,2.895752429962158,42452400
2005-11-29,2.970000028610229,3.0541670322418213,2.94333291053772,2.712285041809082,104313600
2005-12-01,3.0374999046325684,3.0625,3.005000114440918,2.7963736057281494,56203200
2005-12-02,3.0625,3.069999933242798,3.0083329677581787,2.797138929367065,33447600
2005-12-08,2.9941670894622803,3.0333330631256104,2.951667070388794,2.739039897918701,38666400
2005-12-14,3.0891671180725098,3.104166984558105,3.0466670989990234,2.828481435775757,28747200
2005-12-27,3.125,3.1816670894622803,3.115000009536743,2.8873441219329834,36796800
2005-12-29,3.174999952316284,3.184999942779541,3.0924999713897705,2.849120855331421,31046400
2006-01-04,3.209167003631592,3.2791669368743896,3.175832986831665,3.003541946411133,51007200
2006-01-09,3.4016671180725098,3.516666889190674,3.394166946411133,3.209179162979126,56048400
2006-01-27,3.831666946411133,3.896667003631592,3.799999952316284,3.5356016159057617,38504400
2006-01-31,3.7916669845581055,3.8125,3.7174999713897705,3.4369864463806152,38445600
2006-02-08,3.6483330726623535,3.742500066757202,3.6483330726623535,3.4331648349761963,39307200
2006-02-14,3.670833110809326,3.69083309173584,3.629167079925537,3.3735368251800537,34234800
2006-02-15,3.670000076293945,3.7583329677581783,3.66083288192749,3.438516139984131,49329600
2006-02-21,3.947499990463257,3.954166889190674,3.837500095367432,3.5516557693481445,68406000
2006-02-28,3.941667079925537,3.974999904632568,3.889167070388794,3.602874279022217,56331600
2006-03-14,4.0,4.124166965484619,3.984999895095825,3.767996072769165,62779200
2006-03-15,4.115832805633545,4.179166793823242,4.099999904632568,3.82838773727417,51060000
2006-03-20,4.099999904632568,4.100832939147949,4.029167175292969,3.699958562850952,29377200
2006-04-03,4.796667098999023,4.891666889190674,4.736667156219482,4.426191806793213,96891600
2006-04-06,5.078332901000977,5.139999866485596,5.008333206176758,4.679990291595459,78931200
2006-04-11,5.016666889190674,5.016666889190674,4.84833288192749,4.475114345550537,70207200
2006-04-19,4.800000190734863,4.913332939147949,4.733333110809326,4.458298206329346,51747600
2006-04-20,4.816667079925537,4.940000057220459,4.736667156219482,4.452181816101074,55268400
2006-04-24,4.708333015441895,4.868332862854004,4.625,4.423133373260498,67684800
2006-04-26,4.836667060852051,4.909999847412109,4.733333110809326,4.38949728012085,33052800
2006-04-27,4.766666889190674,4.906667232513428,4.663332939147949,4.459827423095703,46296600
2006-04-28,4.864999771118164,4.931666851043701,4.823332786560059,4.467470645904541,28473600
2006-05-01,4.903333187103272,5.244999885559082,4.903333187103272,4.724328517913818,90247200
2006-05-17,4.320000171661377,4.34499979019165,4.083333015441895,3.8161561489105225,84107400
2006-05-19,4.008333206176758,4.150000095367432,3.968333005905152,3.7198336124420166,93280800
2006-05-23,4.083333015441895,4.178332805633545,3.940000057220459,3.629630088806152,53231400
2006-05-25,4.083333015441895,4.143332958221436,3.964999914169312,3.657150030136109,42366600
2006-06-01,3.873332977294922,4.03000020980835,3.813333034515381,3.696901321411133,53712600
2006-06-06,3.853332996368408,3.856667041778565,3.5999999046325684,3.397234916687012,82413000
2006-06-15,3.5316669940948486,3.7166669368743896,3.50333309173584,3.398764133453369,83733600
2006-06-19,3.650000095367432,3.668333053588867,3.493333101272583,3.21223783493042,38804400
2006-06-23,3.376667022705078,3.4549999237060547,3.345000028610229,3.105213165283203,33520200
2006-07-05,3.543333053588867,3.575000047683716,3.438333034515381,3.1541380882263184,45970800
2006-07-10,3.2366669178009038,3.259999990463257,3.059999942779541,2.8330671787261963,44992200
2006-07-12,3.180000066757202,3.2166669368743896,3.0350000858306885,2.7871997356414795,46103400
2006-07-13,2.9916670322418213,3.066667079925537,2.944999933242798,2.715341806411743,54058200
2006-07-14,3.015000104904175,3.0316669940948486,2.8616669178009038,2.70158052444458,57214800
2006-07-21,3.093333005905152,3.1066670417785645,2.938333034515381,2.7168726921081543,63391800
2006-07-31,3.738332986831665,3.7766671180725098,3.680000066757202,3.3850038051605225,59476200
2006-08-04,4.159999847412109,4.1666669845581055,3.8949999809265137,3.667851448059082,81823200
2006-08-09,4.136666774749756,4.25,4.025000095367432,3.7198336124420166,58470600
2006-08-30,4.798333168029785,4.920000076293945,4.786666870117188,4.467470645904541,68156400
2006-08-31,4.858333110809326,4.880000114440918,4.74666690826416,4.4506516456604,51127800
2006-09-12,4.6666669845581055,4.841667175292969,4.65500020980835,4.413959503173828,49843200
2006-09-18,4.940000057220459,5.12166690826416,4.925000190734863,4.690691947937012,79389600
2006-09-27,5.0233330726623535,5.183332920074463,4.974999904632568,4.608129978179932,57814200
2006-10-11,5.333333015441895,5.486667156219482,5.251667022705078,4.946019649505615,48194400
2006-10-19,5.239999771118164,5.400000095367432,5.198332786560059,4.916971206665039,47304000
2006-10-26,5.480000019073486,5.658332824707031,5.480000019073486,5.173826217651367,36669000
2006-10-30,5.433332920074463,5.558332920074463,5.375,5.010235786437988,47959200
2006-11-14,5.978332996368408,6.071667194366455,5.849999904632568,5.559110641479492,62853000
2006-11-27,6.126667022705078,6.208333015441895,5.843332767486572,5.398576259613037,58529400
2006-11-28,5.864999771118164,6.048333168029785,5.7733330726623535,5.499485015869141,48096600
2006-12-04,6.0,6.239999771118164,5.978332996368408,5.653903961181641,62157000
2006-12-06,6.119999885559082,6.119999885559082,6.008333206176758,5.588160514831543,47824200
2006-12-12,5.9816670417785645,6.001667022705078,5.885000228881836,5.471962928771973,56811600
2006-12-14,6.083333015441895,6.218332767486572,6.078332901000977,5.634026050567627,71538000
2006-12-19,6.27666711807251,6.483333110809326,6.268332958221436,5.916876316070557,54562200
2006-12-22,6.311666965484619,6.333333015441895,6.141666889190674,5.661550045013428,37017000
2006-12-28,6.258333206176758,6.264999866485596,6.178332805633545,5.693654537200928,21391200
2006-12-29,6.206666946411133,6.336667060852051,6.161666870117188,5.658491134643555,38609400
2007-01-04,5.991666793823242,6.013332843780518,5.8383331298828125,5.490311145782471,79729800
2007-01-10,5.483333110809326,5.866666793823242,5.400000095367432,5.334362506866455,110874600
2007-01-25,5.53000020980835,5.550000190734863,5.261666774749756,4.851227283477783,61628400
2007-02-05,5.333333015441895,5.440000057220459,5.324999809265137,4.949075698852539,57990600
2007-03-06,4.8983330726623535,5.131667137145996,4.87833309173584,4.657055854797363,80597400
2007-03-08,5.036666870117188,5.193333148956299,5.033332824707031,4.712096691131592,77062200
2007-03-09,5.208333015441895,5.266666889190674,5.02666711807251,4.664701461791992,55530600
2007-03-16,4.7733330726623535,4.781667232513428,4.691667079925537,4.3344550132751465,52564800
2007-03-19,4.75,4.824999809265137,4.733333110809326,4.355860233306885,46150800
2007-03-21,4.9166669845581055,5.073332786560059,4.823332786560059,4.582139492034912,126837600
2007-03-22,5.0,5.135000228881836,4.976666927337647,4.683048248291016,81095400
2007-04-02,4.784999847412109,4.824999809265137,4.7133331298828125,4.395613193511963,40083000
2007-04-09,5.150000095367432,5.208333015441895,5.046667098999023,4.63870906829834,64095000
2007-04-10,5.050000190734863,5.108333110809326,4.994999885559082,4.591313362121582,79422000
2007-04-11,5.014999866485596,5.065000057220459,4.8983330726623535,4.508752346038818,81015000
2007-04-18,5.110000133514404,5.226666927337647,5.083333015441895,4.75337553024292,68380200
2007-04-23,5.289999961853027,5.300000190734863,5.2133331298828125,4.796186923980713,59527200
2007-04-30,5.586667060852051,5.656667232513428,5.480000019073486,5.028581142425537,56338800
2007-05-01,5.581666946411133,5.618332862854004,5.494999885559082,5.08209228515625,54455400
2007-05-07,5.699999809265137,5.763332843780518,5.5,5.051514625549316,55710000
2007-05-08,5.47333288192749,5.561666965484619,5.366666793823242,5.089735507965088,73710000
2007-05-09,5.508333206176758,5.605000019073486,5.445000171661377,5.112669944763184,41787000
2007-05-29,5.586667060852051,5.688333034515381,5.570000171661377,5.201347351074219,31624200
2007-06-04,5.760000228881836,5.87833309173584,5.736667156219482,5.361881732940674,32200200
2007-06-05,5.861667156219482,6.028333187103272,5.851666927337647,5.520889759063721,69858600
2007-06-08,5.948332786560059,6.099999904632568,5.875,5.588160514831543,53326800
2007-06-21,6.771667003631592,7.221666812896728,6.71999979019165,6.571249008178711,129732600
2007-06-22,7.1666669845581055,7.311666965484619,7.058332920074463,6.669101715087891,88261800
2007-06-28,6.951666831970215,7.073332786560059,6.883333206176758,6.419886589050293,59753400
2007-07-10,7.468332767486572,7.625,7.388332843780518,6.953476428985596,55265400
2007-07-11,7.578332901000977,7.630000114440918,7.441667079925537,6.92289924621582,58261200
2007-07-13,7.670000076293945,7.761666774749756,7.636666774749756,7.013102054595947,37263000
2007-07-23,7.489999771118164,7.74666690826416,7.47333288192749,6.96417760848999,36047400
2007-07-24,7.561666965484619,7.625,7.34499979019165,6.780710220336914,45756000
2007-07-25,7.3933329582214355,7.498332977294922,7.186666965484619,6.748603343963623,43719600
2007-07-27,7.375,7.715000152587891,7.37166690826416,6.765420436859131,61548000
2007-07-31,7.881667137145996,7.988333225250244,7.616666793823242,6.996287345886231,71149200
2007-08-02,7.656667232513428,7.663332939147949,7.434999942779541,6.913727283477783,46860600
2007-08-10,7.058332920074463,7.381667137145996,6.8983330726623535,6.725668430328369,114101400
2007-08-13,7.389999866485596,7.440000057220459,7.099999904632568,6.652282238006592,70041000
2007-08-29,7.883333206176758,8.170000076293945,7.866666793823242,7.485538005828857,53856000
2007-08-30,8.081666946411133,8.3149995803833,8.078332901000977,7.442727088928223,46566000
2007-09-05,8.751667022705078,9.0,8.716667175292969,8.00230884552002,65627400
2007-09-13,8.462499618530273,8.47249984741211,8.2475004196167,7.620844841003418,45286400
2007-09-20,8.595000267028809,8.6875,8.444999694824219,7.834129333496094,32417200
2007-09-28,9.25,9.282500267028809,9.039999961853027,8.31114673614502,40429200
2007-10-01,9.137499809265137,9.487500190734863,9.1274995803833,8.66203498840332,39820000
2007-10-11,9.142499923706056,9.25749969482422,8.717499732971191,8.088691711425781,52910400
2007-10-23,9.917499542236328,9.917499542236328,9.56999969482422,9.02438259124756,29429200
2007-10-24,9.625,9.625,9.037500381469728,8.719367027282715,56550000
2007-10-25,9.212499618530272,9.300000190734863,8.397500038146973,7.9579691886901855,80619200
2007-11-02,8.967499732971191,9.25,8.842499732971191,8.425817489624023,49184400
2007-11-05,9.107500076293944,9.404999732971191,9.050000190734863,8.425817489624023,43663600
2007-11-07,9.470000267028809,9.50749969482422,8.949999809265137,8.27903938293457,54676800
2007-11-26,7.550000190734863,7.704999923706055,7.364999771118164,6.770007610321045,38589600
2007-11-28,7.940000057220459,8.322500228881836,7.902500152587891,7.53369665145874,57454800
2007-12-10,8.4975004196167,8.662500381469727,8.47249984741211,7.854768753051758,33636000
2007-12-24,8.854999542236328,8.987500190734863,8.789999961853027,8.205653190612793,10400800
2007-12-28,8.770000457763672,8.875,8.6225004196167,7.97860860824585,26206400
2008-01-02,8.529999732971191,8.5625,8.140000343322754,7.5703935623168945,48396400
2008-01-04,7.942500114440918,7.982500076293945,7.449999809265137,6.880089282989502,73609200
2008-01-09,6.960000038146973,7.224999904632568,6.857500076293945,6.625525951385498,74103600
2008-01-11,6.90500020980835,7.050000190734863,6.712500095367432,6.203545570373535,57261200
2008-01-17,6.019999980926514,6.179999828338623,5.809999942779541,5.343535900115967,113390000
2008-01-18,5.84250020980835,6.242499828338623,5.630000114440918,5.696712970733643,92042800
2008-01-23,5.659999847412109,6.184999942779541,5.605000019073486,5.510952472686768,92988000
2008-01-28,6.215000152587891,6.277500152587891,6.03000020980835,5.653139114379883,57760800
2008-01-30,6.25,6.392499923706055,6.117499828338623,5.776980400085449,53047600
2008-02-01,6.135000228881836,6.75,6.082499980926514,6.159972190856934,59310400
2008-02-07,5.902500152587891,6.309999942779541,5.775000095367432,5.630206108093262,66412800
2008-02-11,6.300000190734863,6.402500152587891,6.224999904632568,5.749460697174072,50373200
2008-02-27,5.597499847412109,5.757500171661377,5.5625,5.240334510803223,53781600
2008-03-04,5.25,5.260000228881836,5.027500152587891,4.800008296966553,77888800
2008-03-05,5.28249979019165,5.417500019073486,5.227499961853027,4.855048656463623,64465600
2008-03-10,4.827499866485596,4.887499809265137,4.599999904632568,4.226669788360596,77610000
2008-03-11,4.75,4.807499885559082,4.559999942779541,4.366563320159912,85794000
2008-03-13,4.557499885559082,4.994999885559082,4.53000020980835,4.517926692962647,122052800
2008-03-17,4.380000114440918,4.619999885559082,4.327499866485596,4.095947265625,80095200
2008-03-19,4.632500171661377,4.697500228881836,4.414999961853027,4.050078868865967,88047600
2008-03-26,5.012499809265137,5.047500133514404,4.862500190734863,4.511044502258301,72165200
2008-03-28,4.934999942779541,5.047500133514404,4.885000228881836,4.513338565826416,56178800
2008-03-31,4.972499847412109,5.065000057220459,4.885000228881836,4.538565635681152,56999200
2008-04-03,5.047500133514404,5.054999828338623,4.847499847412109,4.582139492034912,84198400
2008-04-08,4.75,4.934999942779541,4.75,4.384910583496094,63947600
2008-04-09,4.835000038146973,4.925000190734863,4.789999961853027,4.472058773040772,67523200
2008-04-14,4.614999771118164,4.625,4.449999809265137,4.107414722442627,78000400
2008-04-29,4.892499923706055,5.112500190734863,4.892499923706055,4.632593631744385,57340800
2008-05-12,5.704999923706055,5.704999923706055,5.417500019073486,5.020172119140625,100665200
2008-05-13,5.5,5.5,5.320000171661377,4.916971206665039,85410800
2008-05-14,5.427499771118164,5.659999847412109,5.360000133514404,5.061453342437744,75114800
2008-05-29,5.897500038146973,5.90749979019165,5.772500038146973,5.393989086151123,69346000
2008-06-02,6.175000190734863,6.247499942779541,6.107500076293945,5.687540531158447,73466000
2008-06-05,6.269999980926514,6.337500095367432,6.142499923706055,5.699008464813232,82786000
2008-06-09,5.980000019073486,6.0625,5.802499771118164,5.432976245880127,63791600
2008-06-16,5.269999980926514,5.320000171661377,5.212500095367432,4.820649147033691,63049600
2008-06-19,5.005000114440918,5.074999809265137,4.84499979019165,4.554618835449219,78492800
2008-06-27,4.787499904632568,4.847499847412109,4.677499771118164,4.421604156494141,58414000
2008-07-02,4.664999961853027,4.695000171661377,4.5,4.134932994842529,76319600
2008-07-10,2.970000028610229,3.005000114440918,2.8924999237060547,2.703875064849853,105699200
2008-07-21,2.934999942779541,2.977499961853028,2.882499933242798,2.6671812534332275,57163600
2008-07-22,2.880000114440918,2.8924999237060547,2.789999961853028,2.609846591949463,55592400
2008-07-23,2.865000009536743,2.9600000381469727,2.852499961853028,2.68782114982605,59487600
2008-07-24,2.900000095367432,2.927500009536743,2.75,2.529579401016236,70562800
2008-08-06,2.805000066757202,2.8975000381469727,2.7149999141693115,2.6350739002227783,81486400
2008-08-08,2.8499999046325684,2.875,2.740000009536743,2.5226995944976807,85376400
2008-08-14,3.0425000190734863,3.372499942779541,3.0425000190734863,2.981372833251953,163530400
2008-08-20,3.4049999713897705,3.5299999713897705,3.380000114440918,3.229055404663086,114369200
2008-08-26,3.369999885559082,3.372499942779541,3.237499952316284,3.002012014389038,61311200
2008-09-03,3.0374999046325684,3.049999952316284,2.887500047683716,2.674060821533203,71485600
2008-09-05,2.8499999046325684,2.924999952316284,2.8475000858306885,2.6763546466827397,79110000
2008-09-15,2.4574999809265137,2.494999885559082,2.2950000762939453,2.1328277587890625,86398400
2008-09-16,2.242500066757202,2.414999961853028,2.200000047683716,2.1993353366851807,124084000
2008-10-16,1.807500004768372,1.934999942779541,1.725000023841858,1.7658895254135132,101982000
2008-10-20,1.9774999618530276,1.9924999475479128,1.902500033378601,1.788823485374451,59576400
2008-10-21,1.912500023841858,1.932500004768372,1.7899999618530271,1.6512212753295898,65911600
2008-10-24,1.5,1.7374999523162842,1.4924999475479126,1.515913009643555,79833600
2008-10-27,1.6425000429153442,1.8450000286102293,1.590000033378601,1.598474144935608,69893600
2008-10-28,1.8350000381469729,2.007499933242798,1.8025000095367432,1.839277267456055,84992000
2008-10-29,1.9924999475479128,2.200000047683716,1.982499957084656,1.8989046812057493,97728400
2008-10-30,2.1875,2.200000047683716,2.025000095367432,1.979172706604004,65717600
2008-11-03,2.237499952316284,2.2774999141693115,2.075000047683716,1.9355992078781128,72392400
2008-11-05,2.1624999046325684,2.2249999046325684,2.127500057220459,1.9516520500183103,78762000
2008-11-06,2.002500057220459,2.077500104904175,1.899999976158142,1.7475426197052002,79793600
2008-11-07,2.1700000762939453,2.2674999237060547,2.025000095367432,1.9998124837875368,113206800
2008-11-11,2.009999990463257,2.025000095367432,1.9299999475479128,1.788823485374451,57648400
2008-11-12,1.8899999856948853,1.934999942779541,1.8125,1.6833282709121704,64609200
2008-11-24,1.6924999952316284,1.7200000286102295,1.600000023841858,1.5594868659973145,60030800
2008-11-28,1.872499942779541,1.899999976158142,1.8424999713897705,1.7131420373916626,17524800
2008-12-09,1.7575000524520874,2.0225000381469727,1.7374999523162842,1.7911162376403809,82976000
2008-12-11,2.125,2.200000047683716,2.0225000381469727,1.878264546394348,58270000
2008-12-17,2.180000066757202,2.362499952316284,2.150000095367432,2.1374142169952397,67418000
2008-12-19,2.1424999237060547,2.2249999046325684,2.122499942779541,1.95394504070282,59312000
2008-12-24,1.9375,1.9850000143051147,1.8899999856948853,1.7704765796661377,14661600
2008-12-29,1.902500033378601,1.9375,1.7799999713897705,1.777356505393982,46016800
2009-01-14,1.8450000286102293,1.8674999475479128,1.7999999523162842,1.6764483451843262,97490800
2009-01-16,1.9450000524520876,2.015000104904175,1.8825000524520876,1.8323969841003416,83132400
2009-01-20,1.9924999475479128,2.0,1.787500023841858,1.653514742851257,70578800
2009-02-04,2.125,2.2874999046325684,2.125,1.9998124837875368,77923200
